Instance,Income
113266,88635.83245150447
113267,70998.48984432271
113268,211732.07539859595
113269,27521.761761893937
113270,16309.684141701777
113271,152872.0998247901
113272,17389.723549765506
113273,49813.64444504212
113274,144489.3454600491
113275,32392.20745976468
113276,16548.758506108603
113277,19443.832488453692
113278,379555.34698495077
113279,78939.68761312577
113280,68142.74538252568
113281,167255.76323891964
113282,36414.23796824024
113283,89449.5479699325
113284,345538.24411251314
113285,19729.366133594634
113286,55897.420905118015
113287,140450.36664270103
113288,55645.69752057538
113289,61983.12001773414
113290,39239.98888992985
113291,36757.36404055233
113292,287913.2224142573
113293,17295.678567759198
113294,40036.57100557128
113295,309103.72196359554
113296,52883.32111060097
113297,39916.84946208999
113298,46492.19044293903
113299,40528.3767135644
113300,44893.26830343515
113301,19085.03886832795
113302,128581.09654929975
113303,41706.5858820632
113304,128354.03196387635
113305,69056.07434802369
113306,20530.83286583187
113307,128981.04543373823
113308,20219.680652775096
113309,58152.09870525158
113310,22337.872766148765
113311,53925.11263285924
113312,20246.22927699524
113313,105123.45900026246
113314,30673.78229842697
113315,96047.94655622831
113316,37342.53346002996
113317,85845.76955138301
113318,35943.290294837454
113319,34240.69877342306
113320,93170.04720366647
113321,15763.961279584764
113322,44178.21661410801
113323,34169.62561599359
113324,12306.379212293272
113325,27364.97769749453
113326,24109.53339023003
113327,25520.173690852014
113328,34655.25779803368
113329,314260.88526014687
113330,171744.0235176306
113331,25981.65405782711
113332,41392.015162595955
113333,179720.7492174325
113334,26066.448719152464
113335,20405.744153793326
113336,135010.69020937663
113337,13019.450616050473
113338,104978.4507397095
113339,22619.922520217882
113340,63619.0347455519
113341,109859.41903936325
113342,43816.177419862885
113343,31948.10158576259
113344,24958.152336502048
113345,17087.352022012303
113346,72992.38082513495
113347,75239.393934621
113348,119461.2856586116
113349,27643.745790421675
113350,16738.305199590868
113351,133436.14334959668
113352,26168.30198855303
113353,86931.30820301358
113354,15151.219743515016
113355,225095.6050329435
113356,62922.95739506384
113357,14835.145458559322
113358,114409.096389708
113359,14420.838352589666
113360,109484.2672022518
113361,163159.63892172617
113362,193078.6973685937
113363,64977.10374303014
113364,52700.29385737818
113365,72762.06567821417
113366,26859.506653706998
113367,71491.69942210456
113368,20501.42667638616
113369,100506.45981817911
113370,31709.145298764215
113371,146883.44260522188
113372,43213.10187061498
113373,106179.72519762882
113374,242572.7213337374
113375,113465.26224804745
113376,86815.5827742898
113377,26020.899558987392
113378,125075.03557431369
113379,156575.91092242303
113380,25549.501336486108
113381,119654.00123153027
113382,241591.07807699195
113383,26318.61177968138
113384,198200.91688384622
113385,162419.58677087864
113386,34084.959847672915
113387,163363.93026570758
113388,30844.021763631496
113389,31004.558237184625
113390,89939.53373880965
113391,19094.23102131642
113392,30580.987189853928
113393,53108.7949005532
113394,14935.694567771781
113395,42045.83313436795
113396,20531.067228470074
113397,36621.34709714334
113398,39683.573839095894
113399,34913.62900989625
113400,312141.04188107216
113401,19077.5151437769
113402,287609.50338172825
113403,186059.67646400887
113404,15983.35495737578
113405,47503.46073966393
113406,35309.75865595619
113407,162245.05162546443
113408,132729.40222254276
113409,75771.48999569981
113410,19027.611802036245
113411,35240.32505612888
113412,51497.362060321786
113413,573612.4396537498
113414,25051.88328391399
113415,12201.155350623283
113416,77683.53583768556
113417,867517.1796264835
113418,311332.5761924303
113419,60116.565781181635
113420,21810.87093843399
113421,26632.713286630606
113422,99925.15166869051
113423,40253.43857687955
113424,44582.116378450024
113425,20604.225873037718
113426,169767.49471938008
113427,107042.9512676156
113428,219474.15409052983
113429,146668.74172663392
113430,206387.40531686044
113431,78508.52387748311
113432,42020.90090702012
113433,33173.01447001909
113434,20675.86517629967
113435,16997.526432026974
113436,69930.76513022878
113437,26522.797924038667
113438,42703.56255813017
113439,101520.04499722457
113440,138235.91927331744
113441,27123.95307611912
113442,150435.47333453942
113443,166654.8612230329
113444,126748.03185632368
113445,43314.66740336564
113446,13728.913431724135
113447,48941.54446181025
113448,26376.780596370314
113449,117052.5594909501
113450,142872.2931509316
113451,32337.298394245405
113452,162578.06580319523
113453,142425.92722997995
113454,223033.6756056608
113455,39773.92648579598
113456,47408.84300233577
113457,20341.276160157762
113458,67393.08415626691
113459,44680.53575197352
113460,51522.81455894271
113461,10970.194582629292
113462,45402.81621069603
113463,10753.98726573077
113464,71226.6289214753
113465,4961.5292972509105
113466,41034.75895827435
113467,24567.658720660245
113468,103005.12861546873
113469,25788.9586714797
113470,59558.878287482425
113471,23610.154645634724
113472,639116.6678372428
113473,201811.99308398704
113474,35095.41686330487
113475,30054.169362835863
113476,25878.018309709
113477,91865.589215373
113478,355125.1907237404
113479,201580.53457863152
113480,150835.6502464148
113481,343448.241861306
113482,24389.964709789343
113483,14205.68450549983
113484,118451.22109893622
113485,82382.36570770913
113486,21616.856047242025
113487,86972.69799477243
113488,36098.7102258104
113489,20575.688743589588
113490,70008.94367996772
113491,214557.5804752343
113492,22598.09293553861
113493,124134.26267626612
113494,39884.3424909287
113495,133353.0625501075
113496,18613.84511697429
113497,134881.7117186878
113498,22729.267558441006
113499,19569.68353353491
113500,68786.24880225756
113501,36394.82629250012
113502,187201.93050507116
113503,40602.54679338618
113504,245273.13520893146
113505,18796.13536330107
113506,10555.799089341412
113507,118432.00472565966
113508,222251.5257207085
113509,40106.63453223515
113510,156754.97686078696
113511,134345.7880826011
113512,40684.33128678887
113513,37176.99051412577
113514,119494.3272769675
113515,36821.05918225716
113516,317148.0558495654
113517,20955.10224031864
113518,34672.58496889324
113519,136158.86457334994
113520,312490.33531749644
113521,222360.36024092403
113522,30438.33134655185
113523,35380.030835855774
113524,100190.3456739825
113525,53670.6965729239
113526,28849.06602590733
113527,112991.3369129653
113528,46098.20619669888
113529,8838.8729024177
113530,72622.46499440735
113531,109194.55145837842
113532,26234.814757525462
113533,159238.94635608178
113534,310810.46947570634
113535,60202.17427462847
113536,33022.31452844004
113537,75378.04595219239
113538,103658.01771099275
113539,40555.34354366254
113540,59377.66903919
113541,42523.3710557509
113542,339644.79478106747
113543,12886.067668889355
113544,47712.91298035159
113545,124412.12527558696
113546,143669.81689276727
113547,19522.228886295696
113548,27842.53148118247
113549,36652.012811102475
113550,25740.47694559858
113551,47707.51979882231
113552,47110.68695476399
113553,17777.316013684005
113554,373013.71100233763
113555,86542.33299117438
113556,95075.34700090955
113557,59566.65649392372
113558,39230.03646268755
113559,224532.8012890851
113560,29954.15798076163
113561,84511.11096019499
113562,60671.545121337855
113563,295381.7581294475
113564,24879.19507020283
113565,25971.73115733359
113566,146206.39591633264
113567,270316.55066113156
113568,231606.11485774803
113569,204595.70610923826
113570,315016.73965849023
113571,34512.70476845258
113572,258190.23654143827
113573,39230.23630902194
113574,18875.453538515674
113575,12088.819227540427
113576,218303.69536496667
113577,14646.457529352188
113578,37060.52929333743
113579,191690.35972065377
113580,83107.08007487858
113581,265446.4238859935
113582,29706.74405583032
113583,92463.8103041683
113584,38431.858611396136
113585,104415.31684641865
113586,25366.55626971257
113587,94246.29271428955
113588,159649.1723018098
113589,38029.950787972266
113590,299012.51180343854
113591,107526.50276666868
113592,22508.197623971613
113593,33594.147754139514
113594,50474.08931350101
113595,309266.598123127
113596,213120.9037029487
113597,21189.455268942715
113598,26959.893848574167
113599,36654.95237731301
113600,118660.1492637723
113601,9738.765198237646
113602,137800.6891550195
113603,46261.70512458227
113604,27808.05326994902
113605,21393.7415960802
113606,144305.41924985746
113607,80450.47777010161
113608,161864.44836459926
113609,29358.804327494345
113610,43785.399135336855
113611,163716.94163932584
113612,358660.14940144797
113613,88279.3967516311
113614,19867.83395578079
113615,24942.783789032197
113616,97113.96271874296
113617,82717.04043698324
113618,232336.2073297338
113619,180193.38090754455
113620,50702.60476593353
113621,82840.5696672996
113622,24595.41881449004
113623,28951.452382978066
113624,247196.48347020766
113625,123135.49125091857
113626,69819.6406032988
113627,55333.8852163479
113628,48829.15350429121
113629,29726.19694694607
113630,91135.40735419003
113631,21724.79248746395
113632,12413.583745018248
113633,37968.039465428155
113634,412789.2187477693
113635,60338.92894078045
113636,75549.3621560938
113637,18429.055159806114
113638,57699.42465906431
113639,67995.03088913322
113640,37751.722705836044
113641,39141.72397902957
113642,196265.89040749616
113643,35662.664241071565
113644,470649.44738334016
113645,243943.42607823104
113646,248341.12036567883
113647,41834.73115872799
113648,66195.78646940549
113649,27576.22425360075
113650,23637.727796031122
113651,54740.36271228519
113652,24714.455950639825
113653,111169.19449285865
113654,69948.33062198259
113655,53357.01087880108
113656,117325.0666619092
113657,464036.92105319054
113658,14908.306191464404
113659,105020.17201779016
113660,20286.66081676651
113661,145782.86104117666
113662,69851.40576809361
113663,62120.463686600524
113664,24138.780966547572
113665,478586.7530464983
113666,26659.190579566333
113667,36742.91787134034
113668,161286.91542098764
113669,44053.08535453546
113670,84151.15956849323
113671,117485.571870024
113672,195713.20825582554
113673,65699.45071337745
113674,303282.04097481264
113675,380393.93739581946
113676,62311.55330493152
113677,13646.029301395474
113678,65561.70214920229
113679,198932.90823283442
113680,42006.82038128975
113681,18608.084966913862
113682,27646.54744968979
113683,35653.93552065466
113684,96725.485951558
113685,27555.878679804813
113686,80058.81200792595
113687,63441.30114999704
113688,72966.06524881642
113689,15791.310742912732
113690,62734.83756985364
113691,155004.6180435577
113692,30763.733450997282
113693,111621.25996507608
113694,137413.95000953777
113695,46927.09327231727
113696,100427.84472007677
113697,314083.70375592087
113698,29319.999502854513
113699,20609.0607130918
113700,116666.4387908036
113701,128946.00717697738
113702,122399.02355163921
113703,48628.99321833444
113704,37142.89598623752
113705,67332.49392701875
113706,320119.01757670555
113707,36141.84427931102
113708,81901.23068924272
113709,35009.73180102787
113710,128448.15728573345
113711,30639.91363438024
113712,25497.5552370111
113713,52075.25691701704
113714,38080.37722139107
113715,26344.17993782853
113716,26902.995974675723
113717,700383.6870887917
113718,77455.89837708134
113719,17860.585701237953
113720,42918.15257723054
113721,15258.321665758187
113722,173891.54717348935
113723,201272.4994806588
113724,87240.80721850773
113725,219740.63150029606
113726,32400.571295212834
113727,51284.39502649973
113728,43616.32155331119
113729,13329.262858669521
113730,64174.167145116946
113731,43954.09130567931
113732,123783.25091821876
113733,58566.73730645067
113734,75352.0292893913
113735,20131.83988160307
113736,22300.120370049375
113737,54283.59137910643
113738,53281.14236959906
113739,19577.077872376285
113740,34201.894357228186
113741,48882.124918410154
113742,265254.63544931525
113743,159931.0108628202
113744,107278.79709668839
113745,35242.054596753755
113746,32287.10511918354
113747,58725.42865851028
113748,80368.95693851504
113749,172955.72704205598
113750,83661.63308717773
113751,37599.35175742494
113752,43405.9083885058
113753,154157.0642556519
113754,253243.0903213336
113755,55362.21137032649
113756,53511.88572686088
113757,108291.67123971452
113758,257307.0997378148
113759,41672.78372227071
113760,17542.330743594415
113761,45732.2976634304
113762,17967.796207074087
113763,63283.93013968818
113764,135400.37685662476
113765,156898.40271710456
