Instance,Income
113266,92752.92988047456
113267,71951.45213998595
113268,205006.52981477804
113269,26285.02402606746
113270,16913.972751764162
113271,153673.89227688385
113272,17349.149712790568
113273,49061.2294005465
113274,148301.25381059744
113275,31605.16746013046
113276,16520.10354665582
113277,18816.038660266946
113278,373664.1170286123
113279,76273.56508519128
113280,67895.11685323711
113281,164131.44337520679
113282,36083.485799847454
113283,87786.94174413104
113284,344124.2215323192
113285,18827.15041447175
113286,58876.533323920296
113287,142003.93543515116
113288,55423.040525978206
113289,61798.327153314225
113290,72437.80697287516
113291,36456.942288288825
113292,283770.18146980717
113293,17030.021339395156
113294,38332.41079961244
113295,306115.7044641082
113296,51638.079385922625
113297,42649.27014405215
113298,50420.75460054687
113299,39871.180944530985
113300,44638.822384665094
113301,18803.68713936141
113302,125918.45112588281
113303,41409.57396373337
113304,131400.76098649544
113305,67007.29357223382
113306,19629.021771374293
113307,128446.907504652
113308,20917.77251512518
113309,61071.43119711923
113310,21641.684608954234
113311,53774.992039536155
113312,22664.450110106758
113313,119584.08965155798
113314,29780.354023574404
113315,96268.52936136344
113316,36530.59960484629
113317,84054.31673293519
113318,35068.410904960576
113319,32839.462506292206
113320,66775.39090598468
113321,15681.560231731672
113322,43027.30133618054
113323,34214.12163552962
113324,11832.554336807523
113325,27370.85559894134
113326,23647.52081970329
113327,25699.34854942289
113328,34019.71697613352
113329,302857.43733116356
113330,170224.6725195469
113331,25453.629396105076
113332,39450.11545310942
113333,173068.9893990168
113334,25962.73664256527
113335,19784.302014307876
113336,136647.24841882032
113337,12070.247252870293
113338,102248.97685385587
113339,21662.494123982135
113340,68488.13596219067
113341,115659.8522373705
113342,45852.06394769798
113343,28312.28429367858
113344,24264.156278298924
113345,17204.768178841165
113346,70145.01752904254
113347,73182.40015655378
113348,123473.09582229161
113349,26980.152941232118
113350,19541.641372290727
113351,137108.70397146698
113352,37975.08416777575
113353,83221.41731154468
113354,15922.490652931881
113355,212401.46808555143
113356,69047.92252789934
113357,14412.470092676062
113358,112164.204434429
113359,13397.57892934711
113360,156934.00721716476
113361,163534.66662976381
113362,200603.13637819077
113363,64143.4184684041
113364,50318.24389420225
113365,73719.66662324069
113366,27189.073274991086
113367,75921.8467936195
113368,20315.844475180318
113369,95798.15160417321
113370,30896.402996056393
113371,142352.17441886748
113372,41422.32232710946
113373,102649.7719316967
113374,240556.9666328273
113375,114518.75809967032
113376,86030.74508638533
113377,25411.80729059142
113378,120279.76453870066
113379,161008.2925162214
113380,25557.127886517774
113381,120102.72577386533
113382,235764.49402723723
113383,26081.617043385675
113384,192525.92376540706
113385,160321.50759859948
113386,35009.57368699081
113387,166730.14980343945
113388,31751.45730825601
113389,30745.94604129332
113390,96055.29140212048
113391,19416.18161785669
113392,29659.163129469158
113393,52088.574462307784
113394,15277.578160941744
113395,42394.69463767397
113396,19840.870520951954
113397,36110.86246510039
113398,39969.5814555795
113399,35359.432298007705
113400,301974.9136761616
113401,18494.462413623976
113402,291702.9366043959
113403,191378.3611537254
113404,17516.6659050306
113405,46687.893327134065
113406,33610.291548037494
113407,151352.44787038307
113408,129874.3568332399
113409,72564.51966413934
113410,18697.626652948133
113411,35717.38143908102
113412,52607.03255067631
113413,581557.0955005097
113414,25452.008961730782
113415,11970.89164509465
113416,80264.444007608
113417,882987.2053848173
113418,297751.42941571836
113419,57801.42394949686
113420,21370.66905036106
113421,37491.7619716641
113422,110132.05199289748
113423,42100.577361800504
113424,44818.168994026964
113425,21783.326896263847
113426,165597.15562129585
113427,118857.98894987769
113428,198739.27521325857
113429,144153.39656373943
113430,201319.42815391597
113431,156518.01386636114
113432,40098.38794661508
113433,96969.43358675113
113434,20077.79012875949
113435,17627.83222380309
113436,75482.19089756197
113437,25696.167695164968
113438,43299.224326330295
113439,97063.45107937956
113440,144238.11170107377
113441,25716.332739123438
113442,155561.77812038816
113443,158705.78546402822
113444,123451.65027610393
113445,44364.04407294932
113446,13514.91014230385
113447,47484.6452804676
113448,25670.14557510283
113449,125082.24469800982
113450,139728.41909114458
113451,35271.29153349405
113452,159004.03623196247
113453,139649.6204572267
113454,223047.83014804602
113455,39383.1783615791
113456,45718.348859157646
113457,21138.670192704794
113458,75906.03559414501
113459,43268.691543691755
113460,50626.376195342316
113461,11004.10248343595
113462,44063.13917887662
113463,10714.02037622577
113464,71659.33909474935
113465,4822.6900703805995
113466,40257.23462483379
113467,22694.74152605853
113468,99896.51435986611
113469,25740.093186894126
113470,57793.9067085489
113471,34388.355920563976
113472,693451.1517811585
113473,199884.08787298322
113474,35291.66231324564
113475,29658.64905342993
113476,29188.090664029605
113477,89267.90085452532
113478,369175.33162274584
113479,195267.82853903188
113480,145922.94222582178
113481,325054.3182221256
113482,25708.595423822462
113483,14013.119150025681
113484,116273.9382319865
113485,83824.58317667
113486,21088.597800955537
113487,94568.64741710665
113488,35577.98444418767
113489,21976.737588355114
113490,72536.48386460499
113491,206931.0758061968
113492,22000.92321233921
113493,120630.02746757785
113494,40192.45996831429
113495,129021.03405478726
113496,19100.26075889395
113497,133493.4775472948
113498,22785.5151633653
113499,19410.574499039016
113500,67351.07667119616
113501,35475.810503233566
113502,181388.3115382698
113503,39361.64898476098
113504,240313.3192775961
113505,19820.579184702718
113506,15888.38907056338
113507,116328.56966370218
113508,213448.06506478286
113509,38105.00242181599
113510,163740.6991183077
113511,129791.5725850023
113512,39152.3816632821
113513,34748.16847776192
113514,114348.02488349077
113515,35575.67500418515
113516,307658.8287090686
113517,20376.390906212
113518,34429.317325666816
113519,134216.95934819797
113520,299367.3011549847
113521,214979.5037106284
113522,29945.614685450706
113523,33284.193928815745
113524,98449.37324226747
113525,53865.02527219556
113526,28438.875318578714
113527,112902.96392638079
113528,44719.36872900376
113529,8940.588450909734
113530,68760.39211591409
113531,109648.93826499193
113532,28134.41439912236
113533,154294.42453717295
113534,313344.56986517884
113535,57094.44893202692
113536,34931.744359097036
113537,73916.78283197439
113538,100719.96843346393
113539,43374.40668480065
113540,63267.01351300249
113541,41547.25408616072
113542,333520.4134280243
113543,12523.032536726658
113544,49350.22534343835
113545,123399.33700292298
113546,148006.20195346343
113547,19875.225812158566
113548,27159.874180047616
113549,35683.36735938497
113550,24847.105053942072
113551,51125.83402308145
113552,46364.05882293509
113553,17494.12945926685
113554,351585.0187901538
113555,84497.81912217403
113556,87063.15406091716
113557,57049.67157787829
113558,38203.52780365526
113559,213127.0314725468
113560,30095.06701055869
113561,85027.92923514628
113562,60817.02264639792
113563,292854.6479120313
113564,24514.60050352427
113565,26302.399150878296
113566,143850.95126730436
113567,266102.23231310106
113568,224824.540025285
113569,199491.12780683348
113570,302784.1651263092
113571,36919.35109594373
113572,252644.27650737748
113573,27079.135494466285
113574,18730.725423019427
113575,11879.077422010221
113576,230669.79445199878
113577,14604.381909447184
113578,36733.31641382618
113579,190731.79917484176
113580,85040.20689369123
113581,258575.57182015415
113582,28916.992182305923
113583,92758.94595267213
113584,37548.53770012126
113585,102942.56795791135
113586,24007.744168238874
113587,93559.86034572207
113588,153869.70945712508
113589,35516.34131815958
113590,290373.7403871484
113591,108204.6195217283
113592,22622.985492110784
113593,33053.49560122596
113594,50947.286628793205
113595,304677.95933953405
113596,217511.00507895756
113597,21207.494643428592
113598,27963.22037383968
113599,36168.37160220659
113600,119248.08009002965
113601,10655.672374610816
113602,131436.47288813203
113603,43877.543758141794
113604,28524.569486748143
113605,23973.08384423392
113606,142315.52004033525
113607,79472.9896834563
113608,154273.22442562904
113609,28488.459421924756
113610,44026.40040831068
113611,163715.45819316412
113612,346144.02039338474
113613,86922.55156449963
113614,19202.494659407508
113615,24440.548946292627
113616,99157.63082939468
113617,83425.76291899143
113618,230670.01580203036
113619,185860.08828830888
113620,48732.83922889968
113621,91964.04464655902
113622,23621.88386240771
113623,27810.6930036913
113624,237985.0096528891
113625,124569.91807452869
113626,67918.68225126524
113627,54642.93629927947
113628,46847.63103110527
113629,28176.584906602704
113630,89171.68173665508
113631,22461.92072941307
113632,13006.538816707829
113633,36936.711606621226
113634,407405.63488998625
113635,60096.80263817523
113636,75584.11018341123
113637,18038.537958825393
113638,56555.75324919447
113639,67860.85321189991
113640,37806.275143518986
113641,38720.68565149466
113642,196122.38102586812
113643,34373.868206789506
113644,470015.439753549
113645,238819.20568531821
113646,244944.69211465356
113647,41088.63028409012
113648,67648.60279043384
113649,26364.75821640125
113650,25307.783564530357
113651,59568.539150001794
113652,26084.747814748247
113653,125439.65069100382
113654,69156.54077445783
113655,59281.07717912164
113656,118971.30308113573
113657,454408.2342269409
113658,14403.614236046002
113659,104500.64505262909
113660,19621.172055293988
113661,141565.09527104316
113662,71174.72770061866
113663,59997.644957222794
113664,23638.574725670398
113665,484424.2312905748
113666,26658.69268284798
113667,37259.62685381243
113668,156886.44927421355
113669,42191.288454701426
113670,81518.67931834566
113671,115876.2106334554
113672,185665.0363305409
113673,65964.37958612747
113674,301293.62552400655
113675,345698.36488108954
113676,62189.92803465247
113677,15002.927859653204
113678,63140.187082786964
113679,195093.67633477537
113680,41267.19674486315
113681,18220.911831728325
113682,27274.12071522357
113683,35566.448765187306
113684,102713.26687445109
113685,28826.143674862196
113686,85948.78760873679
113687,61041.4079004479
113688,73748.72555838565
113689,16587.312622230762
113690,60521.89964419042
113691,150959.3113744956
113692,30073.408396516938
113693,108888.99838977992
113694,132576.47852409424
113695,44937.263634794566
113696,98013.68676673029
113697,314371.0288231872
113698,30272.870653893224
113699,20681.15711396555
113700,115255.58614395246
113701,124152.1314528161
113702,124471.86608826545
113703,52344.7530044152
113704,37372.17430126856
113705,69139.71294604075
113706,324159.28870184126
113707,36827.14645204522
113708,76368.54443235006
113709,33692.44060260913
113710,121975.98653124063
113711,29614.740618715274
113712,24364.41765190461
113713,50472.85851601476
113714,38054.47086676706
113715,39254.77209812899
113716,25886.398993056726
113717,700575.4766334555
113718,75727.65551460875
113719,21093.734804661508
113720,41686.851046753916
113721,14614.875097165477
113722,181318.46137982342
113723,195648.47752024504
113724,90901.93820089735
113725,214889.56579355738
113726,31434.676133481185
113727,50973.1672023248
113728,41638.33435077999
113729,13058.505989284193
113730,63755.5197728907
113731,42941.44605765146
113732,119684.16271526653
113733,61502.6084304743
113734,75152.12365153598
113735,19494.096518590773
113736,22056.990209256383
113737,51811.1712846753
113738,51242.62486772367
113739,19356.048726340763
113740,34084.68967497533
113741,47442.88396971958
113742,260525.4562900877
113743,155560.0052003169
113744,75347.33166944725
113745,34892.295727989294
113746,31674.051210502606
113747,55394.129252117425
113748,82356.00348963981
113749,165771.32153006978
113750,79689.82393155605
113751,37741.02440433583
113752,41976.43878395703
113753,155858.19707642295
113754,256838.39724081216
113755,62930.82822435689
113756,53376.50614470511
113757,107360.09053030035
113758,247640.763444758
113759,58968.017474384615
113760,16487.905373020963
113761,43557.77623321743
113762,17273.767825328865
113763,63429.766612087195
